epoch,train_loss,train_acc,val_loss,val_acc,lr
1,5.0857,0.0000,4.4088,0.0863,0.001000
2,2.5238,0.7647,3.8086,0.1618,0.000997
3,1.3225,0.9118,3.9046,0.1422,0.000989
4,0.7229,0.9608,3.9659,0.1353,0.000976
5,0.4017,0.9706,3.7289,0.1627,0.000957
6,0.2593,1.0000,3.4879,0.2039,0.000933
7,0.2034,0.9902,3.3440,0.2539,0.000905
8,0.1341,0.9902,3.2316,0.2765,0.000872
9,0.1065,1.0000,3.2527,0.2755,0.000835
10,0.1237,0.9902,3.2180,0.2706,0.000794
11,0.0710,1.0000,3.3464,0.2588,0.000750
12,0.0968,0.9902,3.3173,0.2696,0.000703
13,0.0611,1.0000,3.4069,0.2598,0.000655
14,0.0537,1.0000,3.5960,0.2392,0.000604
15,0.0571,1.0000,3.4335,0.2578,0.000552
16,0.0519,1.0000,3.2490,0.2716,0.000500
17,0.0388,1.0000,3.2816,0.2755,0.000448
18,0.0348,1.0000,3.2243,0.2833,0.000396
19,0.0423,0.9902,3.1040,0.3078,0.000345
20,0.0296,1.0000,3.0031,0.3245,0.000297
21,0.0334,1.0000,2.9507,0.3324,0.000250
22,0.0236,1.0000,2.9293,0.3363,0.000206
23,0.0254,1.0000,2.9048,0.3402,0.000165
24,0.0207,1.0000,2.8906,0.3431,0.000128
25,0.0178,1.0000,2.8701,0.3500,0.000095
26,0.0197,1.0000,2.8747,0.3510,0.000067
27,0.0174,1.0000,2.8845,0.3510,0.000043
28,0.0170,1.0000,2.8730,0.3510,0.000024
29,0.0163,1.0000,2.8683,0.3520,0.000011
30,0.0147,1.0000,2.8689,0.3490,0.000003
