epoch,train_loss,train_acc,val_loss,val_acc,lr
1,3.9744,0.1716,3.8807,0.2451,0.001000
2,2.4274,0.5225,2.4219,0.5255,0.000999
3,1.8753,0.6971,2.1468,0.6186,0.000996
4,1.5483,0.7990,1.9216,0.6814,0.000991
5,1.3930,0.8500,2.3329,0.5618,0.000984
6,1.2898,0.8961,1.9492,0.6569,0.000976
7,1.1880,0.9382,1.7365,0.7431,0.000965
8,1.1148,0.9539,1.7608,0.7363,0.000952
9,1.0704,0.9686,1.6436,0.7755,0.000938
10,1.0604,0.9676,1.7639,0.7441,0.000922
11,1.0317,0.9784,1.5898,0.8118,0.000905
12,1.0133,0.9794,1.6406,0.7676,0.000885
13,0.9788,0.9902,1.5818,0.7941,0.000864
14,0.9651,0.9882,1.5328,0.8098,0.000842
15,0.9421,0.9961,1.4966,0.8382,0.000819
16,0.9298,0.9971,1.5074,0.8225,0.000794
17,0.9175,0.9980,1.5260,0.8196,0.000768
18,0.9017,0.9980,1.4428,0.8382,0.000741
19,0.8995,0.9990,1.4292,0.8510,0.000713
20,0.8914,0.9990,1.4114,0.8637,0.000684
21,0.8753,1.0000,1.4169,0.8608,0.000655
22,0.8732,1.0000,1.3693,0.8755,0.000624
23,0.8703,0.9980,1.4210,0.8578,0.000594
24,0.8699,0.9990,1.3909,0.8657,0.000563
25,0.8582,1.0000,1.3974,0.8627,0.000531
26,0.8587,1.0000,1.3764,0.8775,0.000500
27,0.8539,0.9990,1.3910,0.8765,0.000469
28,0.8479,1.0000,1.3910,0.8696,0.000437
29,0.8458,1.0000,1.3854,0.8696,0.000406
30,0.8393,1.0000,1.3849,0.8804,0.000376
31,0.8324,1.0000,1.3711,0.8824,0.000345
32,0.8320,1.0000,1.3783,0.8814,0.000316
33,0.8312,1.0000,1.3719,0.8794,0.000287
34,0.8285,1.0000,1.3622,0.8853,0.000259
35,0.8284,1.0000,1.3498,0.8882,0.000232
36,0.8280,1.0000,1.3585,0.8873,0.000206
37,0.8238,1.0000,1.3796,0.8784,0.000181
38,0.8250,1.0000,1.3587,0.8873,0.000158
39,0.8236,1.0000,1.3541,0.8863,0.000136
40,0.8199,1.0000,1.3613,0.8853,0.000115
41,0.8206,1.0000,1.3554,0.8931,0.000095
42,0.8167,1.0000,1.3539,0.8931,0.000078
43,0.8193,1.0000,1.3618,0.8882,0.000062
44,0.8172,1.0000,1.3556,0.8873,0.000048
45,0.8176,1.0000,1.3529,0.8853,0.000035
46,0.8158,1.0000,1.3554,0.8853,0.000024
47,0.8175,1.0000,1.3484,0.8863,0.000016
48,0.8174,1.0000,1.3578,0.8863,0.000009
49,0.8190,1.0000,1.3509,0.8892,0.000004
50,0.8159,1.0000,1.3581,0.8853,0.000001
