epoch,train_loss,train_acc,val_loss,val_acc,lr
1,3.9035,0.2059,3.6585,0.2873,0.001000
2,2.2317,0.5873,2.5616,0.4784,0.000999
3,1.5711,0.8108,2.1351,0.6196,0.000996
4,1.3117,0.8863,2.0515,0.6402,0.000991
5,1.1918,0.9265,1.9411,0.6784,0.000984
6,1.1110,0.9549,1.9607,0.6608,0.000976
7,1.0615,0.9706,1.7669,0.7353,0.000965
8,1.0225,0.9804,1.7194,0.7461,0.000952
9,0.9707,0.9912,1.6120,0.8000,0.000938
10,0.9248,0.9980,1.4942,0.8314,0.000922
11,0.9149,0.9990,1.5167,0.8127,0.000905
12,0.9024,0.9980,1.4717,0.8225,0.000885
13,0.8867,1.0000,1.4756,0.8392,0.000864
14,0.8751,0.9980,1.4374,0.8529,0.000842
15,0.8691,1.0000,1.4534,0.8608,0.000819
16,0.8634,1.0000,1.4223,0.8480,0.000794
17,0.8630,1.0000,1.4413,0.8549,0.000768
18,0.8641,0.9980,1.4771,0.8480,0.000741
19,0.8509,1.0000,1.4242,0.8588,0.000713
20,0.8452,1.0000,1.4234,0.8637,0.000684
21,0.8377,1.0000,1.4444,0.8510,0.000655
22,0.8418,1.0000,1.4072,0.8735,0.000624
23,0.8329,1.0000,1.4108,0.8706,0.000594
24,0.8337,1.0000,1.4031,0.8843,0.000563
25,0.8320,1.0000,1.4034,0.8755,0.000531
26,0.8261,1.0000,1.4040,0.8843,0.000500
27,0.8252,1.0000,1.3973,0.8784,0.000469
28,0.8214,1.0000,1.3745,0.8804,0.000437
29,0.8200,1.0000,1.3736,0.8873,0.000406
30,0.8143,1.0000,1.3767,0.8892,0.000376
31,0.8116,1.0000,1.3798,0.8912,0.000345
32,0.8121,1.0000,1.3666,0.9000,0.000316
33,0.8098,1.0000,1.3702,0.8941,0.000287
34,0.8067,1.0000,1.3782,0.8892,0.000259
35,0.8070,1.0000,1.3770,0.8863,0.000232
36,0.8068,1.0000,1.3767,0.8941,0.000206
37,0.8058,1.0000,1.3898,0.8853,0.000181
38,0.8057,1.0000,1.3701,0.8902,0.000158
39,0.8047,1.0000,1.3771,0.8912,0.000136
40,0.8020,1.0000,1.3792,0.8892,0.000115
41,0.8024,1.0000,1.3755,0.8922,0.000095
42,0.8014,1.0000,1.3810,0.8922,0.000078
43,0.8018,1.0000,1.3775,0.8902,0.000062
44,0.8010,1.0000,1.3712,0.8931,0.000048
45,0.8010,1.0000,1.3743,0.8922,0.000035
46,0.8005,1.0000,1.3731,0.8902,0.000024
47,0.8012,1.0000,1.3670,0.8931,0.000016
48,0.8001,1.0000,1.3705,0.8980,0.000009
49,0.8008,1.0000,1.3684,0.8922,0.000004
50,0.8001,1.0000,1.3725,0.8912,0.000001
