epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.0181,0.1843,5.1469,0.1696,0.001000
2,2.5440,0.4931,2.2920,0.4157,0.000999
3,1.9951,0.6529,1.7469,0.5657,0.000996
4,1.0931,0.8275,1.6067,0.5941,0.000991
5,0.9464,0.9020,1.3670,0.6627,0.000984
6,0.8304,0.9176,1.2588,0.6863,0.000976
7,1.0524,0.9127,1.4617,0.6294,0.000965
8,1.0680,0.8765,2.1248,0.4863,0.000952
9,1.0293,0.9088,0.9841,0.7696,0.000938
10,0.9954,0.9225,1.0860,0.7451,0.000922
11,1.2800,0.9049,1.2426,0.6853,0.000905
12,0.9068,0.9373,0.9832,0.7559,0.000885
13,0.7222,0.9608,0.8838,0.7971,0.000864
14,1.1728,0.9147,1.0481,0.7608,0.000842
15,0.8111,0.9804,0.9271,0.7824,0.000819
16,0.9120,0.9657,0.9276,0.8029,0.000794
17,0.6015,0.9784,0.8891,0.8088,0.000768
18,0.9773,0.9127,1.0849,0.7382,0.000741
19,1.1244,0.9510,1.0600,0.7608,0.000713
20,0.7695,0.9696,0.9591,0.8039,0.000684
21,0.5835,0.9941,0.8232,0.8078,0.000655
22,0.5931,0.9549,0.8121,0.8265,0.000624
23,0.6932,0.9882,0.8810,0.8206,0.000594
24,1.0359,0.9363,0.9572,0.8059,0.000563
25,0.7768,0.9667,0.8467,0.8255,0.000531
26,0.7051,0.9922,0.8288,0.8206,0.000500
27,0.5353,0.9863,0.8083,0.8304,0.000469
28,0.8035,0.9353,0.8933,0.8127,0.000437
29,0.5259,0.9833,0.8191,0.8294,0.000406
30,0.5638,0.9853,0.7992,0.8363,0.000376
31,0.7209,0.9735,0.8847,0.8402,0.000345
32,0.7425,0.9637,0.9083,0.8275,0.000316
33,0.4352,0.9971,0.7939,0.8480,0.000287
34,0.5729,0.9804,0.7879,0.8353,0.000259
35,0.8416,0.9578,0.9443,0.8196,0.000232
36,0.7037,0.9627,0.9159,0.8373,0.000206
37,0.7182,0.9647,0.9139,0.8245,0.000181
38,0.4315,0.9951,0.7714,0.8471,0.000158
39,0.7959,0.9539,0.8684,0.8314,0.000136
40,0.4999,0.9618,0.7999,0.8431,0.000115
41,0.6506,0.9922,0.8834,0.8353,0.000095
42,0.6679,0.9578,0.9168,0.8363,0.000078
43,0.9234,0.9392,0.9010,0.8402,0.000062
44,0.4642,0.9873,0.8466,0.8422,0.000048
45,0.5660,0.9422,0.8495,0.8451,0.000035
46,0.6838,0.9363,0.8707,0.8353,0.000024
47,0.7346,0.9696,0.8662,0.8382,0.000016
48,0.7767,0.9412,0.8670,0.8441,0.000009
49,0.7736,0.9539,0.8512,0.8451,0.000004
50,0.6487,0.9578,0.7916,0.8480,0.000001
