epoch,train_loss,train_acc,val_loss,val_acc,lr
1,3.8288,0.1833,3.2418,0.2569,0.001000
2,1.9901,0.5255,2.2906,0.4598,0.000999
3,1.2226,0.6853,1.6057,0.5833,0.000996
4,0.8074,0.8118,1.2858,0.6657,0.000991
5,0.5434,0.8755,1.1828,0.7000,0.000984
6,0.4564,0.8951,1.2082,0.6725,0.000976
7,0.3158,0.9382,1.2228,0.6951,0.000965
8,0.2435,0.9490,1.0385,0.7255,0.000952
9,0.1944,0.9520,0.9996,0.7539,0.000938
10,0.1426,0.9676,1.0574,0.7392,0.000922
11,0.1435,0.9716,1.0683,0.7324,0.000905
12,0.1520,0.9618,1.2323,0.6941,0.000885
13,0.1471,0.9627,1.1075,0.7353,0.000864
14,0.1032,0.9775,0.9414,0.7618,0.000842
15,0.0780,0.9843,0.9635,0.7578,0.000819
16,0.0804,0.9814,1.0642,0.7500,0.000794
17,0.0894,0.9853,0.8865,0.7804,0.000768
18,0.0727,0.9824,0.9669,0.7686,0.000741
19,0.0759,0.9814,0.8580,0.8000,0.000713
20,0.0466,0.9922,0.7881,0.8059,0.000684
21,0.0326,0.9931,0.6778,0.8245,0.000655
22,0.0164,0.9990,0.6030,0.8402,0.000624
23,0.0144,0.9971,0.6577,0.8382,0.000594
24,0.0201,0.9990,0.6238,0.8373,0.000563
25,0.0077,0.9990,0.6123,0.8471,0.000531
26,0.0074,0.9990,0.5796,0.8588,0.000500
27,0.0114,0.9990,0.5884,0.8510,0.000469
28,0.0107,0.9980,0.6374,0.8304,0.000437
29,0.0098,0.9990,0.5785,0.8520,0.000406
30,0.0101,0.9980,0.5828,0.8569,0.000376
31,0.0052,1.0000,0.5697,0.8529,0.000345
32,0.0040,1.0000,0.5744,0.8559,0.000316
33,0.0037,1.0000,0.5579,0.8529,0.000287
34,0.0037,1.0000,0.5535,0.8627,0.000259
35,0.0036,1.0000,0.5508,0.8657,0.000232
36,0.0041,1.0000,0.5457,0.8598,0.000206
37,0.0031,1.0000,0.5352,0.8647,0.000181
38,0.0034,0.9990,0.5360,0.8637,0.000158
39,0.0024,1.0000,0.5325,0.8618,0.000136
40,0.0024,1.0000,0.5298,0.8686,0.000115
41,0.0021,1.0000,0.5255,0.8706,0.000095
42,0.0021,1.0000,0.5217,0.8725,0.000078
43,0.0029,1.0000,0.5270,0.8686,0.000062
44,0.0029,0.9990,0.5179,0.8716,0.000048
45,0.0022,1.0000,0.5127,0.8716,0.000035
46,0.0020,1.0000,0.5240,0.8716,0.000024
47,0.0027,1.0000,0.5156,0.8686,0.000016
48,0.0026,1.0000,0.5246,0.8706,0.000009
49,0.0026,1.0000,0.5161,0.8706,0.000004
50,0.0021,1.0000,0.5218,0.8706,0.000001
