epoch,train_loss,train_acc,val_loss,val_acc,lr
1,5.1129,0.0000,5.0775,0.0098,0.001000
2,4.6593,0.0147,4.6766,0.0118,0.000997
3,4.5759,0.0392,4.6595,0.0098,0.000989
4,4.4762,0.0294,4.6777,0.0098,0.000976
5,4.4065,0.0196,4.7196,0.0098,0.000957
6,4.3250,0.0245,4.7526,0.0108,0.000933
7,4.1878,0.0588,4.7124,0.0098,0.000905
8,4.0468,0.0588,4.5443,0.0284,0.000872
9,3.9721,0.0833,4.4536,0.0402,0.000835
10,3.8134,0.1127,4.7840,0.0265,0.000794
11,3.7074,0.0980,4.5796,0.0520,0.000750
12,3.5453,0.1618,4.6690,0.0657,0.000703
13,3.4576,0.1863,4.3572,0.0637,0.000655
14,3.3163,0.2255,4.6371,0.0676,0.000604
15,3.2361,0.2549,5.1752,0.0853,0.000552
16,3.0144,0.2745,4.5342,0.0814,0.000500
17,2.8514,0.3529,4.3619,0.0843,0.000448
18,2.7213,0.3725,4.4835,0.0794,0.000396
19,2.5508,0.4069,4.4554,0.0941,0.000345
20,2.5028,0.4314,4.2047,0.1059,0.000297
21,2.4863,0.4804,4.2136,0.1098,0.000250
22,2.2512,0.5147,4.1798,0.1118,0.000206
23,2.1310,0.5588,4.1875,0.1206,0.000165
24,2.0632,0.5931,4.1430,0.1265,0.000128
25,1.9912,0.5980,4.1067,0.1275,0.000095
26,1.9816,0.6324,4.1115,0.1216,0.000067
27,1.9618,0.6422,4.1230,0.1235,0.000043
28,1.9785,0.6176,4.1194,0.1225,0.000024
29,1.9220,0.6225,4.1227,0.1225,0.000011
30,1.9089,0.6176,4.1381,0.1225,0.000003
