epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.9344,0.0098,4.7013,0.0098,0.001000
2,4.5973,0.0176,5.0994,0.0245,0.000999
3,4.3558,0.0382,4.6542,0.0422,0.000996
4,4.0198,0.0441,4.2432,0.0676,0.000991
5,3.6733,0.0961,4.3345,0.0922,0.000984
6,3.3735,0.1510,3.6674,0.1314,0.000976
7,3.1624,0.1824,3.3333,0.1657,0.000965
8,2.8876,0.2284,3.3661,0.1657,0.000952
9,2.7337,0.2706,3.3113,0.2304,0.000938
10,2.5130,0.3029,2.9517,0.2598,0.000922
11,2.3245,0.3539,3.0164,0.2559,0.000905
12,2.1341,0.3892,2.8585,0.2941,0.000885
13,1.8288,0.4716,2.8125,0.3069,0.000864
14,1.6238,0.5618,2.5397,0.3706,0.000842
15,1.4685,0.5980,2.6219,0.3480,0.000819
16,1.3329,0.6098,2.5160,0.3804,0.000794
17,1.0643,0.6980,2.2173,0.4412,0.000768
18,0.9515,0.7500,2.1432,0.4500,0.000741
19,0.7884,0.7902,2.1679,0.4520,0.000713
20,0.6477,0.8480,2.0490,0.4833,0.000684
21,0.4977,0.8843,1.9808,0.4931,0.000655
22,0.4195,0.9216,2.0019,0.4961,0.000624
23,0.3437,0.9324,1.9602,0.5157,0.000594
24,0.2731,0.9578,1.9666,0.5029,0.000563
25,0.2050,0.9784,1.7621,0.5686,0.000531
26,0.1778,0.9794,1.7754,0.5471,0.000500
27,0.1523,0.9824,1.8021,0.5667,0.000469
28,0.1361,0.9824,1.7590,0.5549,0.000437
29,0.0887,0.9931,1.6878,0.5824,0.000406
30,0.0765,0.9961,1.7115,0.5794,0.000376
31,0.0724,0.9931,1.6831,0.5745,0.000345
32,0.0638,0.9961,1.6586,0.5971,0.000316
33,0.0584,0.9941,1.6995,0.5843,0.000287
34,0.0479,0.9990,1.6653,0.5912,0.000259
35,0.0376,1.0000,1.6367,0.5941,0.000232
36,0.0394,1.0000,1.6425,0.5961,0.000206
37,0.0378,1.0000,1.6523,0.5922,0.000181
38,0.0342,1.0000,1.6520,0.5961,0.000158
39,0.0327,1.0000,1.6285,0.6059,0.000136
40,0.0302,1.0000,1.6205,0.6029,0.000115
41,0.0293,1.0000,1.6191,0.6020,0.000095
42,0.0294,1.0000,1.6137,0.6078,0.000078
43,0.0304,0.9980,1.6180,0.6049,0.000062
44,0.0289,0.9990,1.6259,0.5990,0.000048
45,0.0300,1.0000,1.6276,0.6039,0.000035
46,0.0278,1.0000,1.6120,0.6039,0.000024
47,0.0260,1.0000,1.6135,0.6020,0.000016
48,0.0241,1.0000,1.6179,0.6069,0.000009
49,0.0297,0.9990,1.6212,0.6049,0.000004
50,0.0312,1.0000,1.6269,0.6049,0.000001
