epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.6273,0.0706,7.6987,0.0598,0.001000
2,2.8920,0.3098,3.5844,0.2147,0.000997
3,1.7472,0.5412,3.3901,0.2716,0.000989
4,1.0243,0.7275,2.5841,0.3971,0.000976
5,0.6055,0.8647,2.4780,0.4059,0.000957
6,0.3272,0.9255,2.0092,0.4951,0.000933
7,0.2527,0.9510,1.8298,0.5588,0.000905
8,0.2048,0.9549,2.0875,0.4971,0.000872
9,0.1470,0.9706,1.9792,0.5324,0.000835
10,0.1125,0.9765,1.8515,0.5578,0.000794
11,0.0795,0.9922,1.7479,0.5853,0.000750
12,0.0694,0.9863,1.6809,0.5902,0.000703
13,0.0674,0.9843,1.8314,0.5696,0.000655
14,0.0750,0.9863,1.6738,0.5882,0.000604
15,0.0826,0.9745,1.6281,0.5980,0.000552
16,0.0406,0.9941,1.5484,0.6255,0.000500
17,0.0333,0.9961,1.4676,0.6392,0.000448
18,0.0143,1.0000,1.4327,0.6324,0.000396
19,0.0108,1.0000,1.4312,0.6314,0.000345
20,0.0113,1.0000,1.4133,0.6441,0.000297
21,0.0080,1.0000,1.3942,0.6451,0.000250
22,0.0063,1.0000,1.3870,0.6431,0.000206
23,0.0068,1.0000,1.3770,0.6539,0.000165
24,0.0060,1.0000,1.3659,0.6529,0.000128
25,0.0071,1.0000,1.3625,0.6539,0.000095
26,0.0059,1.0000,1.3762,0.6520,0.000067
27,0.0059,1.0000,1.3711,0.6559,0.000043
28,0.0047,1.0000,1.3827,0.6471,0.000024
29,0.0068,1.0000,1.3709,0.6539,0.000011
30,0.0066,1.0000,1.3679,0.6490,0.000003
