epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.1500,0.1235,4.3903,0.1735,0.001000
2,2.2725,0.4206,2.9151,0.3118,0.000999
3,1.3946,0.6108,2.4315,0.4304,0.000996
4,1.1792,0.6667,2.2236,0.4471,0.000991
5,0.7038,0.8098,1.9079,0.5500,0.000984
6,0.5074,0.8578,2.7021,0.4392,0.000976
7,0.4774,0.8686,1.8688,0.5461,0.000965
8,0.3768,0.8912,1.6103,0.6108,0.000952
9,0.2964,0.9206,1.5660,0.6392,0.000938
10,0.1901,0.9480,1.5107,0.6157,0.000922
11,0.2202,0.9392,1.7034,0.6049,0.000905
12,0.2516,0.9284,1.8215,0.5922,0.000885
13,0.2311,0.9294,1.4502,0.6804,0.000864
14,0.1933,0.9382,1.6967,0.6304,0.000842
15,0.1680,0.9559,1.6432,0.6225,0.000819
16,0.1083,0.9745,1.2927,0.6961,0.000794
17,0.1294,0.9686,1.3049,0.6902,0.000768
18,0.0764,0.9833,1.2544,0.7078,0.000741
19,0.0645,0.9824,1.1072,0.7392,0.000713
20,0.0653,0.9863,1.1950,0.7137,0.000684
21,0.0376,0.9882,1.1011,0.7225,0.000655
22,0.0204,0.9971,1.0072,0.7431,0.000624
23,0.0082,1.0000,0.9613,0.7657,0.000594
24,0.0084,1.0000,0.9685,0.7588,0.000563
25,0.0064,1.0000,0.9258,0.7735,0.000531
26,0.0066,0.9990,0.9308,0.7765,0.000500
27,0.0040,1.0000,0.9149,0.7814,0.000469
28,0.0026,1.0000,0.9016,0.7824,0.000437
29,0.0036,1.0000,0.8970,0.7853,0.000406
30,0.0040,1.0000,0.8933,0.7824,0.000376
31,0.0028,1.0000,0.8820,0.7873,0.000345
32,0.0042,1.0000,0.8842,0.7833,0.000316
33,0.0024,1.0000,0.8723,0.7843,0.000287
34,0.0032,1.0000,0.8900,0.7882,0.000259
35,0.0023,1.0000,0.8684,0.7892,0.000232
36,0.0022,1.0000,0.8820,0.7882,0.000206
37,0.0021,1.0000,0.8786,0.7863,0.000181
38,0.0021,1.0000,0.8637,0.7882,0.000158
39,0.0024,1.0000,0.8704,0.7892,0.000136
40,0.0016,1.0000,0.8845,0.7853,0.000115
41,0.0027,1.0000,0.8812,0.7853,0.000095
42,0.0019,1.0000,0.8831,0.7853,0.000078
43,0.0020,1.0000,0.8761,0.7912,0.000062
44,0.0015,1.0000,0.8682,0.7931,0.000048
45,0.0022,1.0000,0.8617,0.7882,0.000035
46,0.0018,1.0000,0.8602,0.7951,0.000024
47,0.0015,1.0000,0.8833,0.7863,0.000016
48,0.0031,0.9990,0.8581,0.7971,0.000009
49,0.0015,1.0000,0.8556,0.7961,0.000004
50,0.0019,1.0000,0.8685,0.7882,0.000001
