epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.8138,0.0490,4.1485,0.1529,0.001000
2,2.1191,0.7500,2.9798,0.3353,0.000997
3,0.8579,0.9706,2.5268,0.4451,0.000989
4,0.3579,1.0000,2.3144,0.5176,0.000976
5,0.1582,1.0000,2.1118,0.5324,0.000957
6,0.0854,1.0000,1.9208,0.5882,0.000933
7,0.0428,1.0000,1.8213,0.6088,0.000905
8,0.0299,1.0000,1.7760,0.6225,0.000872
9,0.0220,1.0000,1.7517,0.6176,0.000835
10,0.0168,1.0000,1.7218,0.6196,0.000794
11,0.0136,1.0000,1.7010,0.6333,0.000750
12,0.0116,1.0000,1.6908,0.6392,0.000703
13,0.0114,1.0000,1.6810,0.6441,0.000655
14,0.0101,1.0000,1.6642,0.6441,0.000604
15,0.0089,1.0000,1.6529,0.6451,0.000552
16,0.0080,1.0000,1.6611,0.6471,0.000500
17,0.0080,1.0000,1.6685,0.6431,0.000448
18,0.0077,1.0000,1.6512,0.6461,0.000396
19,0.0065,1.0000,1.6394,0.6451,0.000345
20,0.0061,1.0000,1.6372,0.6480,0.000297
21,0.0063,1.0000,1.6264,0.6480,0.000250
22,0.0062,1.0000,1.6246,0.6471,0.000206
23,0.0058,1.0000,1.6238,0.6461,0.000165
24,0.0064,1.0000,1.6205,0.6578,0.000128
25,0.0057,1.0000,1.6222,0.6480,0.000095
26,0.0054,1.0000,1.6187,0.6490,0.000067
27,0.0056,1.0000,1.6190,0.6520,0.000043
28,0.0055,1.0000,1.6178,0.6490,0.000024
29,0.0054,1.0000,1.6246,0.6529,0.000011
30,0.0069,1.0000,1.6220,0.6549,0.000003
