epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.4923,0.0863,17.2238,0.0304,0.001000
2,2.6888,0.3725,3.1155,0.2941,0.000997
3,1.6372,0.6020,2.9135,0.3029,0.000989
4,0.9486,0.7765,2.5386,0.4049,0.000976
5,0.6257,0.8373,2.1161,0.4922,0.000957
6,0.4125,0.9098,1.9584,0.5059,0.000933
7,0.2902,0.9392,2.1237,0.4814,0.000905
8,0.1888,0.9569,1.8565,0.5706,0.000872
9,0.1631,0.9686,1.7529,0.5853,0.000835
10,0.1272,0.9725,1.8335,0.5647,0.000794
11,0.1105,0.9765,1.7298,0.6078,0.000750
12,0.0699,0.9882,1.6990,0.5961,0.000703
13,0.0858,0.9843,1.7062,0.5951,0.000655
14,0.0451,0.9941,1.6570,0.6216,0.000604
15,0.0593,0.9863,1.5849,0.6167,0.000552
16,0.0253,0.9961,1.4823,0.6245,0.000500
17,0.0171,1.0000,1.4191,0.6529,0.000448
18,0.0101,1.0000,1.3769,0.6637,0.000396
19,0.0102,1.0000,1.3275,0.6765,0.000345
20,0.0057,1.0000,1.3177,0.6784,0.000297
21,0.0068,1.0000,1.3087,0.6794,0.000250
22,0.0056,1.0000,1.3004,0.6814,0.000206
23,0.0057,1.0000,1.2893,0.6843,0.000165
24,0.0054,1.0000,1.2919,0.6843,0.000128
25,0.0052,1.0000,1.2761,0.6873,0.000095
26,0.0048,1.0000,1.2861,0.6824,0.000067
27,0.0042,1.0000,1.2921,0.6784,0.000043
28,0.0071,1.0000,1.2849,0.6775,0.000024
29,0.0051,1.0000,1.2920,0.6824,0.000011
30,0.0044,1.0000,1.2946,0.6784,0.000003
