epoch,train_loss,train_acc,val_loss,val_acc,lr
1,3.9463,0.1618,4.4031,0.1667,0.001000
2,2.2424,0.4216,3.0858,0.3069,0.000999
3,1.5638,0.5931,2.5787,0.4059,0.000996
4,1.0385,0.7000,3.0058,0.3667,0.000991
5,0.8167,0.7637,2.1727,0.5049,0.000984
6,0.6458,0.7971,2.3286,0.4765,0.000976
7,0.5819,0.8314,2.2443,0.4794,0.000965
8,0.4225,0.8745,1.5226,0.6069,0.000952
9,0.3145,0.9088,1.4693,0.6343,0.000938
10,0.2312,0.9402,1.3832,0.6735,0.000922
11,0.2037,0.9500,1.3193,0.6745,0.000905
12,0.1424,0.9569,1.3406,0.6765,0.000885
13,0.0977,0.9637,1.1650,0.7294,0.000864
14,0.1167,0.9657,1.1488,0.7255,0.000842
15,0.1038,0.9755,1.1640,0.7225,0.000819
16,0.0947,0.9745,1.4986,0.6706,0.000794
17,0.1271,0.9676,1.2778,0.7069,0.000768
18,0.1052,0.9745,1.1697,0.7304,0.000741
19,0.0630,0.9873,1.1963,0.7333,0.000713
20,0.0691,0.9794,1.2598,0.7186,0.000684
21,0.0730,0.9824,1.0399,0.7549,0.000655
22,0.0354,0.9951,0.9433,0.7637,0.000624
23,0.0143,0.9971,0.8336,0.7902,0.000594
24,0.0098,0.9990,0.8006,0.7990,0.000563
25,0.0167,0.9990,0.7877,0.8000,0.000531
26,0.0081,0.9990,0.8145,0.7961,0.000500
27,0.0049,1.0000,0.8040,0.8020,0.000469
28,0.0045,1.0000,0.7825,0.8059,0.000437
29,0.0052,1.0000,0.7799,0.8020,0.000406
30,0.0024,1.0000,0.7624,0.8069,0.000376
31,0.0041,0.9990,0.7592,0.8069,0.000345
32,0.0030,1.0000,0.7750,0.7961,0.000316
33,0.0043,1.0000,0.7932,0.8078,0.000287
34,0.0027,1.0000,0.7639,0.8098,0.000259
35,0.0020,1.0000,0.7574,0.8127,0.000232
36,0.0016,1.0000,0.7493,0.8127,0.000206
37,0.0022,1.0000,0.7469,0.8167,0.000181
38,0.0020,1.0000,0.7487,0.8167,0.000158
39,0.0029,1.0000,0.7460,0.8157,0.000136
40,0.0018,1.0000,0.7475,0.8206,0.000115
41,0.0015,1.0000,0.7433,0.8127,0.000095
42,0.0020,1.0000,0.7441,0.8176,0.000078
43,0.0018,1.0000,0.7443,0.8176,0.000062
44,0.0022,1.0000,0.7400,0.8225,0.000048
45,0.0021,1.0000,0.7414,0.8216,0.000035
46,0.0020,1.0000,0.7417,0.8167,0.000024
47,0.0019,1.0000,0.7356,0.8206,0.000016
48,0.0017,1.0000,0.7384,0.8167,0.000009
49,0.0015,1.0000,0.7377,0.8167,0.000004
50,0.0016,1.0000,0.7346,0.8245,0.000001
