epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.7790,0.0000,4.4931,0.0676,0.001000
2,4.1742,0.2255,4.2962,0.1412,0.000997
3,3.6144,0.6667,4.0966,0.1824,0.000989
4,3.1191,0.8137,3.8945,0.2343,0.000976
5,2.4883,0.9902,3.6819,0.3078,0.000957
6,1.9789,1.0000,3.4982,0.3539,0.000933
7,1.4899,1.0000,3.3354,0.3794,0.000905
8,1.1097,1.0000,3.2102,0.3912,0.000872
9,0.8416,1.0000,3.1017,0.4088,0.000835
10,0.6427,1.0000,3.0091,0.4225,0.000794
11,0.4787,1.0000,2.9309,0.4324,0.000750
12,0.3925,1.0000,2.8708,0.4314,0.000703
13,0.3075,1.0000,2.8275,0.4353,0.000655
14,0.2526,1.0000,2.7934,0.4471,0.000604
15,0.2105,1.0000,2.7652,0.4461,0.000552
16,0.1840,1.0000,2.7413,0.4490,0.000500
17,0.1730,1.0000,2.7242,0.4559,0.000448
18,0.1508,1.0000,2.7121,0.4608,0.000396
19,0.1425,1.0000,2.7022,0.4578,0.000345
20,0.1270,1.0000,2.6933,0.4618,0.000297
21,0.1284,1.0000,2.6848,0.4618,0.000250
22,0.1188,1.0000,2.6778,0.4618,0.000206
23,0.1178,1.0000,2.6736,0.4608,0.000165
24,0.1150,1.0000,2.6708,0.4627,0.000128
25,0.1114,1.0000,2.6683,0.4618,0.000095
26,0.1098,1.0000,2.6670,0.4627,0.000067
27,0.1050,1.0000,2.6660,0.4637,0.000043
28,0.1033,1.0000,2.6653,0.4637,0.000024
29,0.1072,1.0000,2.6651,0.4637,0.000011
30,0.1108,1.0000,2.6649,0.4637,0.000003
