epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.0873,0.1755,2.9470,0.5441,0.001000
2,1.8960,0.7824,1.4724,0.8029,0.000999
3,0.7927,0.9373,0.9814,0.8578,0.000996
4,0.4046,0.9755,0.7388,0.9049,0.000991
5,0.2429,0.9902,0.6027,0.9147,0.000984
6,0.1605,0.9971,0.5308,0.9186,0.000976
7,0.1060,1.0000,0.4867,0.9284,0.000965
8,0.0782,1.0000,0.4530,0.9284,0.000952
9,0.0630,1.0000,0.4177,0.9314,0.000938
10,0.0494,1.0000,0.4113,0.9333,0.000922
11,0.0422,1.0000,0.3999,0.9343,0.000905
12,0.0354,1.0000,0.3935,0.9304,0.000885
13,0.0295,1.0000,0.3761,0.9284,0.000864
14,0.0263,1.0000,0.3662,0.9314,0.000842
15,0.0234,1.0000,0.3566,0.9333,0.000819
16,0.0204,1.0000,0.3473,0.9324,0.000794
17,0.0190,1.0000,0.3410,0.9353,0.000768
18,0.0171,1.0000,0.3356,0.9343,0.000741
19,0.0152,1.0000,0.3311,0.9382,0.000713
20,0.0146,1.0000,0.3285,0.9363,0.000684
21,0.0136,1.0000,0.3279,0.9343,0.000655
22,0.0126,1.0000,0.3161,0.9422,0.000624
23,0.0119,1.0000,0.3209,0.9382,0.000594
24,0.0113,1.0000,0.3144,0.9373,0.000563
25,0.0103,1.0000,0.3114,0.9451,0.000531
26,0.0101,1.0000,0.3142,0.9402,0.000500
27,0.0093,1.0000,0.3196,0.9363,0.000469
28,0.0091,1.0000,0.3098,0.9412,0.000437
29,0.0086,1.0000,0.3098,0.9412,0.000406
30,0.0083,1.0000,0.3070,0.9412,0.000376
31,0.0078,1.0000,0.3066,0.9392,0.000345
32,0.0075,1.0000,0.3041,0.9412,0.000316
33,0.0074,1.0000,0.3000,0.9412,0.000287
34,0.0070,1.0000,0.3036,0.9412,0.000259
35,0.0070,1.0000,0.3018,0.9441,0.000232
36,0.0067,1.0000,0.2973,0.9431,0.000206
37,0.0068,1.0000,0.3022,0.9412,0.000181
38,0.0065,1.0000,0.3002,0.9412,0.000158
39,0.0063,1.0000,0.2970,0.9422,0.000136
40,0.0063,1.0000,0.2975,0.9402,0.000115
41,0.0063,1.0000,0.2984,0.9402,0.000095
42,0.0062,1.0000,0.2967,0.9412,0.000078
43,0.0060,1.0000,0.2971,0.9412,0.000062
44,0.0061,1.0000,0.2963,0.9412,0.000048
45,0.0060,1.0000,0.2963,0.9412,0.000035
46,0.0060,1.0000,0.2964,0.9402,0.000024
47,0.0057,1.0000,0.2963,0.9402,0.000016
48,0.0059,1.0000,0.2961,0.9402,0.000009
49,0.0060,1.0000,0.2962,0.9402,0.000004
50,0.0060,1.0000,0.2962,0.9402,0.000001
