epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.1482,0.1990,2.9380,0.5716,0.001000
2,2.0308,0.7735,1.5477,0.7931,0.000999
3,0.9412,0.9294,1.0049,0.8657,0.000996
4,0.5092,0.9735,0.7591,0.8941,0.000991
5,0.3319,0.9873,0.6490,0.9039,0.000984
6,0.2485,0.9990,0.5673,0.9118,0.000976
7,0.2026,0.9990,0.5156,0.9176,0.000965
8,0.1607,1.0000,0.4746,0.9225,0.000952
9,0.1418,1.0000,0.4468,0.9245,0.000938
10,0.1231,1.0000,0.4272,0.9245,0.000922
11,0.1135,1.0000,0.4178,0.9225,0.000905
12,0.1093,1.0000,0.4007,0.9235,0.000885
13,0.1111,1.0000,0.3907,0.9245,0.000864
14,0.0977,1.0000,0.3774,0.9324,0.000842
15,0.1031,1.0000,0.3709,0.9294,0.000819
16,0.0938,1.0000,0.3604,0.9363,0.000794
17,0.0885,1.0000,0.3499,0.9353,0.000768
18,0.0925,1.0000,0.3517,0.9275,0.000741
19,0.0903,1.0000,0.3534,0.9304,0.000713
20,0.0875,1.0000,0.3366,0.9402,0.000684
21,0.0825,1.0000,0.3429,0.9314,0.000655
22,0.0784,1.0000,0.3312,0.9294,0.000624
23,0.0814,1.0000,0.3273,0.9353,0.000594
24,0.0754,1.0000,0.3243,0.9392,0.000563
25,0.0816,1.0000,0.3228,0.9314,0.000531
26,0.0758,1.0000,0.3183,0.9363,0.000500
27,0.0866,1.0000,0.3170,0.9373,0.000469
28,0.0763,1.0000,0.3179,0.9324,0.000437
29,0.0736,1.0000,0.3194,0.9353,0.000406
30,0.0773,1.0000,0.3114,0.9392,0.000376
31,0.0796,1.0000,0.3178,0.9373,0.000345
32,0.0758,1.0000,0.3044,0.9402,0.000316
33,0.0682,1.0000,0.3077,0.9392,0.000287
34,0.0776,1.0000,0.3038,0.9392,0.000259
35,0.0752,1.0000,0.3060,0.9373,0.000232
36,0.0692,1.0000,0.3033,0.9392,0.000206
37,0.0785,1.0000,0.3055,0.9373,0.000181
38,0.0742,1.0000,0.3011,0.9392,0.000158
39,0.0746,1.0000,0.3019,0.9392,0.000136
40,0.0678,1.0000,0.3017,0.9382,0.000115
41,0.0733,1.0000,0.3021,0.9373,0.000095
42,0.0699,1.0000,0.3009,0.9382,0.000078
43,0.0742,1.0000,0.3010,0.9382,0.000062
44,0.0730,1.0000,0.3033,0.9353,0.000048
45,0.0731,1.0000,0.3005,0.9373,0.000035
46,0.0753,1.0000,0.3010,0.9373,0.000024
47,0.0748,1.0000,0.3000,0.9373,0.000016
48,0.0753,1.0000,0.2996,0.9373,0.000009
49,0.0723,1.0000,0.2995,0.9373,0.000004
50,0.0685,1.0000,0.2995,0.9373,0.000001
