epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.5619,0.0627,3.9216,0.2657,0.001000
2,3.3098,0.5510,3.1986,0.4843,0.000997
3,2.4321,0.7941,2.6743,0.5941,0.000989
4,1.7938,0.9059,2.2925,0.6588,0.000976
5,1.3567,0.9490,2.0371,0.6882,0.000957
6,1.0530,0.9647,1.8363,0.7176,0.000933
7,0.8255,0.9804,1.7032,0.7304,0.000905
8,0.6466,0.9843,1.5981,0.7412,0.000872
9,0.5439,0.9882,1.5216,0.7529,0.000835
10,0.4697,0.9902,1.4573,0.7598,0.000794
11,0.3907,0.9961,1.4084,0.7520,0.000750
12,0.3460,0.9980,1.3633,0.7539,0.000703
13,0.3158,1.0000,1.3310,0.7657,0.000655
14,0.2725,0.9980,1.3041,0.7667,0.000604
15,0.2512,1.0000,1.2797,0.7686,0.000552
16,0.2306,0.9980,1.2583,0.7686,0.000500
17,0.2211,1.0000,1.2438,0.7667,0.000448
18,0.2062,1.0000,1.2287,0.7676,0.000396
19,0.1894,1.0000,1.2184,0.7725,0.000345
20,0.1849,0.9980,1.2079,0.7745,0.000297
21,0.1825,1.0000,1.2015,0.7696,0.000250
22,0.1670,0.9980,1.1956,0.7716,0.000206
23,0.1641,1.0000,1.1890,0.7676,0.000165
24,0.1683,1.0000,1.1851,0.7676,0.000128
25,0.1619,1.0000,1.1828,0.7686,0.000095
26,0.1585,1.0000,1.1810,0.7657,0.000067
27,0.1614,1.0000,1.1796,0.7657,0.000043
28,0.1563,1.0000,1.1788,0.7657,0.000024
29,0.1547,1.0000,1.1783,0.7667,0.000011
30,0.1601,1.0000,1.1782,0.7667,0.000003
